(65.,0.)
(-64.56892872891882,-0.39619495685820993)
(63.286034082231716,0.7766754724261418)
(-61.181978564878065,-1.126350978906565)
(58.30689224783819,1.4313538641380106)
(-54.728943550168935,-1.67958995710584)
(50.53240112727302,1.8612185444238598)
(-45.8152471708853,-1.9690428481339772)
(40.686416197755875,1.9987954562051762)
(-35.2627447451096,-1.9493073746776481)
(29.665725936198804,1.822553998205242)
(-24.018168358258905,-1.6235761896027547)
(18.440860941581853,1.3602796241403237)
(-13.049344485259104,-1.0431203931680368)
(7.950886196307774,0.6846893816843185)
(-3.2417462568175526,-0.2992119558881804)
(-0.9951847266721968,-0.09801714032956077)
(4.692311148414422,0.49124121025975587)
(-7.798769084088739,-0.8648672044442116)
(10.281338742079695,1.2040846340417177)
(-12.124814296478364,-1.4954532088131538)
(13.331830193134483,1.7274358620587291)
(-13.922160300107246,-1.8908560035561388)
(13.931522781424377,1.9792608609765265)
(-13.409938767897064,-1.989176509964783)
(12.419706290838697,1.9202445040054208)
(-11.033062110519474,-1.7752347256165528)
(9.329612668228172,1.55993400275077)
(-7.393621167612222,-1.2829149726043916)
(5.311240595443237,0.9551944328652482)
(-3.167782275376159,-0.5897948085573088)
(1.045106365731321,0.20122620666528296)
(0.9807852804032303,0.1950903220161283)
(-2.8418820275995262,-0.5834353687149538)
(4.479962057547836,0.9484152431487027)
(-5.848006170870604,-1.2755727409809836)
(6.911193266952887,1.5519603464362546)
(-7.647457796170451,-1.7666531222414914)
(8.04760463346945,1.911180950669145)
(-8.11499178731121,-1.979863008155875)
(7.864805623773641,1.9700312531945432)
(-7.322966375551717,-1.8821341274492518)
(6.524713192607891,1.71971643712017)
(-5.512927511827648,-1.489276305599624)
(4.336260789186285,1.200004973416331)
(-3.0471374458993594,-0.863419873061136)
(1.6997061161663582,0.4929056396589731)
(-0.3478119273403062,-0.10318136551899426)
(-0.9569403357322088,-0.2902846772544625)
(2.166967573697372,0.6718895520794508)
(-3.240276983385273,-1.0265149752548808)
(4.1417738822004875,1.3401268301751768)
(-4.844271327583131,-1.6003310823820627)
(5.329175787207535,1.7968640540002347)
(-5.5868353896366445,-1.9219976454114347)
(5.616549707759841,1.9708434906655266)
(-5.4262521517265885,-1.9415440651830198)
(5.03188744787154,1.8353432687686313)
(-4.456516964307764,-1.6565338041836997)
(3.729193470236976,1.4122835703983094)
(-2.88365400257569,-1.1123480951915372)
(1.9568846474066106,0.768680552935694)
(-0.9876140877278154,-0.39495497065081075)
(0.014793664631787745,0.006021657866322361)
(0.9238795325112866,0.3826834323650896)
(-1.7933432919596692,-0.7557518982134632)
